sentence,predicted
meaningless ,0
"solid , kinetically-charged spy flick worthy ",1
strongest ,1
"do cliches , no matter how ` inside ' they are ",0
cleverly constructed scenario ,1
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,1
exuberantly ,0
"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . ",1
"a beyond-lame satire , ",0
say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
george 's haplessness ,0
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . ",0
evokes a palpable sense of disconnection ,1
a strong first act ,1
but still quite tasty and inviting all the same ,1
"cooks conduct in a low , smoky and inviting sizzle ",0
is barely an hour long . ,0
honestly ,1
the master of disguise represents adam sandler 's latest attempt to dumb down the universe . ,0
intense and engrossing ,1
"contrived , awkward and filled with unintended laughs ",0
hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,0
anybody who has ever seen an independent film can report that it is instead a cheap cliché ,0
", organic character work ",1
quirkily appealing minor movie ,0
seems impossible that an epic four-hour indian musical about a cricket game could be this good ,1
finds a way to make j.k. rowling 's marvelous series into a deadly bore ,0
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' . ,0
in a poorly ,0
the first place ,1
i ca n't say it 's on par with the first one ,0
"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",1
impressive for the sights and sounds of the wondrous beats ,1
could n't keep my attention ,0
the power and grace ,1
serenity and poise ,1
skip this turd ,0
wan ,1
're simply not funny performers ,0
that this film 's cast is uniformly superb ,1
is neither dramatic nor comic ,0
"this insipid , brutally clueless film ",0
a modest masterpiece . ,1
having an old friend for dinner ' ,1
and plastic knickknacks ,0
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
other feel-good fiascos like antwone fisher or the emperor 's club any time ,0
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ,0
unbelievable naïveté and arbitrary flashbacks ,0
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",1
what 's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,1
the film is way too full of itself ,0
"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life . ",1
interesting cinematic devices ,1
a wonder ,1
robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows . ,1
has fun with the quirks of family life ,1
a sweet and modest ,1
"a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",1
beautifully crafted and ,1
shoot something on crummy-looking videotape ,0
privileged moments and ,1
the worst possibilities of mankind ,0
clever and unflinching ,0
"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",1
", joyous romp of a film . ",1
"the three leads produce adequate performances , ",1
) ensure that the film is never dull ,0
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort . ",0
"a dark , quirky road movie that constantly defies expectation . ",1
is an uncompromising film ,0
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",1
"cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces . ",1
it will make you wish you were at home watching that movie instead of in the theater watching this one . ,1
invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,0
very shapable but largely unfulfilling ,0
scream ,0
"a shaky , uncertain film ",1
uneven but a lot of fun ,0
been done before but never so vividly or ,0
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,1
"barely shocking , barely interesting and most of all , ",0
withered ,0
it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,0
"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
bolstered by exceptional performances ,1
of corny dialogue and preposterous moments ,0
nickleby with all the halfhearted zeal of an 8th grade boy delving ,1
live-wire film ,0
"maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",0
the dynamic first act ,1
may pander to our basest desires for payback ,0
shaped the story to show us why it 's compelling ,1
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",0
washed out despite all of that ,0
is the most disappointing woody allen movie ever ,1
educational ! ,0
's one of the few ` cool ' actors who never seems aware of his own coolness ,1
"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",0
a fullness that does not negate the subject ,0
potent chemistry ,1
"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . ",1
a great idea ,1
becomes compulsively watchable ,0
"it 's a loathsome movie , it really is and it makes absolutely no sense . ",0
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,1
yet depressing ,0
teenage sex comedy ,0
"the most creative , energetic and original ",1
turning in some delightful work on indie projects ,1
good cinematography ,1
"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
worthwhile environmental message ,1
getting a more mature body ,1
ungainly ,0
wait for your pay per view dollar ,0
"it 's funny , touching , dramatically forceful , and beautifully shot . ",1
this pretty watchable ,1
worst elements ,0
"mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . ",1
a comedic moment ,1
an imaginatively mixed cast of antic spirits ,1
up as the worst kind of hubristic folly ,0
"conventional , but well-crafted film ",1
